row_index,path,is_generated,word_count,meld_token_count,split,meld_probability,meld_score,binoculars_ai_score,fast_detect_gpt_score
1303,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250414-142841.html,1,886,1196,evaluation,0.9919441938400269,4.813264846801758,-0.8828125,0.9999820548087824
1304,data/classify/google_prelim/ramonamurphynsy25.wixsite.com20250312-051122.html,1,914,1179,evaluation,0.9935226440429688,5.032939910888672,-0.84375,0.9999999215132819
1305,data/classify/google_prelim/b4/box464.com20250602-034043.html,0,908,1177,evaluation,0.182986319065094,-1.4962444305419922,-0.9765625,0.2642312172191257
1306,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250415-233332.html,1,870,1149,evaluation,0.9936537742614746,5.053531646728516,-0.83984375,0.9999999756484013
1307,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-224300.html,1,909,1172,evaluation,0.9937763214111328,5.073154926300049,-0.8359375,0.9999999731952689
1308,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-221332.html,1,866,1171,evaluation,0.9940493106842041,5.118272304534912,-0.84765625,0.9999998781146562
1309,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-223808.html,1,923,1159,evaluation,0.9936758875846863,5.057052135467529,-0.86328125,0.9999996313862205
1310,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250414-161256.html,1,922,1188,evaluation,0.9933952689170837,5.013335227966309,-0.87109375,0.999998438837541
1311,data/classify/google_prelim/dy/darekkay.com20250426-183418.html,0,573,1162,evaluation,0.19937296211719513,-1.390217900276184,-0.96875,0.37266696194228016
1312,data/classify/google_prelim/bs/www.bms.com20250415-065751.html,0,879,1160,calibration_human,0.17867106199264526,-1.5253771543502808,-0.9609375,0.6272127279030014
1313,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250415-065141.html,1,885,1197,evaluation,0.9920966625213623,4.832540035247803,-0.8671875,0.999998864045667
1314,data/classify/google_prelim/www.wired.com20250319-215118.html,0,901,1132,evaluation,0.18245811760425568,-1.4997814893722534,-0.9921875,0.16654227886442918
1315,data/classify/google_prelim/ar/alexeystar.com20250426-182449.html,0,642,1101,evaluation,0.18582019209861755,-1.4774017333984375,-1.015625,0.10160468017229281
1316,data/classify/google_prelim/www.netgear.com20250408-010652.html,0,587,1112,calibration_human,0.17612811923027039,-1.542803406715393,-1.0,0.145871940979903
1317,data/classify/google_prelim/jagrg.gitlab.io20250408-000218.html,0,483,989,evaluation,0.9053566455841064,2.2582130432128906,-0.96484375,0.35098706182040523
1318,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-225451.html,1,34,51,excluded_under_100_words,0.36450839042663574,-0.5558493137359619,-0.94921875,0.23002685270180123
1319,data/classify/google_prelim/bs/wanderlens-de43.b12sites.com20250414-070551.html,1,879,1225,evaluation,0.9894517064094543,4.5411858558654785,-0.86328125,0.9999996313862205
1320,data/classify/google_prelim/www.altisource.com20250408-000653.html,0,829,1196,evaluation,0.19916068017482758,-1.3915483951568604,-1.0234375,0.10237369958007946
1321,data/classify/google_prelim/ds/www.dhtankers.com20250622-073414.html,0,812,1108,evaluation,0.19899114966392517,-1.3926116228103638,-0.96875,0.6232288887743361
1322,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-225912.html,1,878,1164,evaluation,0.9926193356513977,4.901480674743652,-0.8203125,0.9999999478690949
1323,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250414-153909.html,1,902,1185,evaluation,0.9928435683250427,4.9325666427612305,-0.8515625,0.9999999740209362
1324,data/classify/google_prelim/johnpaulbrammer.substack.com20250317-050729.html,0,872,1139,evaluation,0.18005970120429993,-1.5159430503845215,-0.97265625,0.583227162401019
1325,data/classify/google_prelim/ds/daily-dev-tips.com20250602-040415.html,0,456,1164,evaluation,0.19101448357105255,-1.4434317350387573,-0.921875,0.8895649071432062
1326,data/classify/google_prelim/www.wikihow.com20250205-110232.html,0,770,1114,evaluation,0.2174568623304367,-1.2805485725402832,-0.9921875,0.1565631130842672
1327,data/classify/google_prelim/ar/alexeystar.com20250426-182347.html,0,733,1115,evaluation,0.21060039103031158,-1.32131028175354,-1.015625,0.0991801337275183
1328,data/classify/google_prelim/matthewscheffel.com20250407-235327.html,0,929,1141,calibration_human,0.18322721123695374,-1.4946340322494507,-0.96875,0.6232288887743361
1329,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250602-034842.html,1,910,1159,evaluation,0.9917005896568298,4.78324031829834,-0.84375,0.9999999702065601
1330,data/classify/google_prelim/ft/f-e-t.com20250622-142856.html,0,861,1136,evaluation,0.20796482264995575,-1.3372368812561035,-1.0234375,0.08840596741264642
1331,data/classify/google_prelim/www.kornferry.com20250407-235833.html,0,871,1142,evaluation,0.17914652824401855,-1.5221405029296875,-0.94140625,0.8895649071432062
1332,data/classify/google_prelim/jagrg.gitlab.io20250407-235224.html,0,844,1165,evaluation,0.6123242378234863,0.45709261298179626,-0.97265625,0.37906795499856794
1333,data/classify/google_prelim/ramonamurphynsy25.wixsite.com20250312-054150.html,1,911,1172,evaluation,0.9916701316833496,4.779536724090576,-0.875,0.9999866319341162
1334,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250416-001927.html,1,901,1160,evaluation,0.9928120970726013,4.928143501281738,-0.86328125,0.9999900731640002
1335,data/classify/google_prelim/dy/darekkay.com20250602-033930.html,0,685,1089,calibration_human,0.2351333498954773,-1.1795486211776733,-0.96875,0.31649304278235935
1336,data/classify/google_prelim/ft/f-e-t.com20250622-161933.html,0,803,1183,evaluation,0.8980624079704285,2.1758787631988525,-0.96875,0.6072515228425247
1337,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-224710.html,1,892,1192,evaluation,0.9914018511772156,4.7475786209106445,-0.89453125,0.9997142923959813
1338,data/classify/google_prelim/www.wikihow.com20250206-012534.html,0,694,1136,evaluation,0.5042577981948853,0.017031468451023102,-1.03125,0.08766928610744895
1339,data/classify/google_prelim/www.wikihow.com20250206-043721.html,0,733,1127,evaluation,0.5518634915351868,0.20820291340351105,-1.0234375,0.08813529266853937
1340,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250415-071002.html,1,925,1151,evaluation,0.9931233525276184,4.972717761993408,-0.84375,0.9999999743434868
1341,data/classify/google_prelim/ft/f-e-t.com20250622-125909.html,0,791,1065,evaluation,0.18794682621955872,-1.4634066820144653,-0.95703125,0.5473173079707958
1342,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250415-201728.html,1,862,1153,evaluation,0.9932534098625183,4.991949081420898,-0.8671875,0.9999960106079698
1343,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-223840.html,1,869,1142,evaluation,0.9924687743186951,4.881136417388916,-0.8515625,0.9999998781146562
1344,data/classify/google_prelim/ft/f-e-t.com20250622-110127.html,0,791,1065,evaluation,0.18794682621955872,-1.4634066820144653,-0.95703125,0.5512888429673819
1345,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250415-235634.html,1,886,1142,evaluation,0.9935420751571655,5.035978317260742,-0.88671875,0.9999435639104631
1346,data/classify/google_prelim/bs/wanderlens-de43.b12sites.com20250414-095958.html,1,918,1220,evaluation,0.9903332591056824,4.629353046417236,-0.8671875,0.999997859744951
1347,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250416-001715.html,1,913,1161,evaluation,0.9917883276939392,4.793952941894531,-0.859375,0.999999805676818
1348,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250415-232911.html,1,820,1167,evaluation,0.9933245778083801,5.002625465393066,-0.8671875,0.9999866319341162
1349,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-223652.html,1,929,1151,evaluation,0.9890053868293762,4.49929141998291,-0.84765625,0.9999999699294468
1350,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250414-144655.html,1,903,1144,evaluation,0.9940332770347595,5.115564823150635,-0.84765625,0.9999999743434868
1351,data/classify/google_prelim/vz/vibrantz.com20250602-035408.html,0,911,1171,evaluation,0.18340818583965302,-1.4934251308441162,-1.0,0.13161866604082997
1352,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250415-063913.html,1,893,1143,evaluation,0.9927593469619751,4.920784950256348,-0.83203125,0.9999999725296836
1353,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-223353.html,1,892,1137,evaluation,0.9936540126800537,5.053568363189697,-0.86328125,0.9999999215132819
1354,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250415-064717.html,1,908,1151,evaluation,0.9923782348632812,4.869089603424072,-0.8828125,0.9996052859273376
1355,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-223521.html,1,871,1122,evaluation,0.9915585517883301,4.766122817993164,-0.89453125,0.9997142923959813
1356,data/classify/google_prelim/chris.funderburg.me20250408-003246.html,0,869,1130,calibration_human,0.17923156917095184,-1.5215623378753662,-0.98828125,0.19927691403418354
1357,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250415-063338.html,1,898,1164,evaluation,0.9927583932876587,4.92064905166626,-0.84765625,0.9999999755212131
1358,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-221900.html,1,888,1155,evaluation,0.992986261844635,4.952850818634033,-0.82421875,0.9999999641969437
1359,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250415-073050.html,1,885,1146,evaluation,0.9923033714294434,4.859241008758545,-0.8515625,0.9999999215132819
1360,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-221006.html,1,851,1200,evaluation,0.9925969839096069,4.898443698883057,-0.85546875,0.999999805676818
1361,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-230033.html,1,896,1155,evaluation,0.9932613968849182,4.993138313293457,-0.82421875,0.9999999459593094
1362,data/classify/google_prelim/ft/f-e-t.com20250622-131241.html,0,777,1141,calibration_human,0.18147127330303192,-1.5064111948013306,-0.96875,0.39880776067089097
1363,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-224358.html,1,899,1153,evaluation,0.994093120098114,5.125712871551514,-0.8671875,0.9999996313862205
1364,data/classify/google_prelim/www.kornferry.com20250408-002238.html,0,889,1140,evaluation,0.21875207126140594,-1.2729535102844238,-0.98046875,0.31107453864561085
1365,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250415-092612.html,1,906,1156,evaluation,0.992969810962677,4.950489044189453,-0.85546875,0.9999999316084591
1366,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250415-071848.html,1,892,1161,evaluation,0.9917356371879578,4.787500858306885,-0.83203125,0.9999999758156833
1367,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250414-160424.html,1,888,1165,evaluation,0.9925231337547302,4.888438701629639,-0.8359375,0.9999999718080963
1368,data/classify/google_prelim/cathieleblanc.com20250408-002017.html,0,971,1127,calibration_human,0.18150638043880463,-1.5061746835708618,-0.9296875,0.9661357816337499
1369,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250414-134633.html,1,893,1160,evaluation,0.9925030469894409,4.885733604431152,-0.8828125,0.999992651713508
1370,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250414-161603.html,1,898,1157,evaluation,0.9926436543464661,4.9048027992248535,-0.828125,0.9999999617821267
1371,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-223839.html,1,915,1157,evaluation,0.991935133934021,4.812148571014404,-0.87890625,0.9999999400535418
1372,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250415-075549.html,1,880,1151,evaluation,0.9921249747276306,4.836155891418457,-0.859375,0.999999957814314
1373,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250622-073004.html,1,897,1171,evaluation,0.9921851754188538,4.843889236450195,-0.83203125,0.9999999748158839
1374,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-225128.html,1,901,1151,evaluation,0.9924877882003784,4.88368034362793,-0.86328125,0.9999990318081942
1375,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250415-063125.html,1,885,1140,evaluation,0.9919861555099487,4.818533420562744,-0.8828125,0.9999820548087824
1376,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250602-043059.html,1,855,1156,evaluation,0.9929749965667725,4.951231956481934,-0.82421875,0.9999999617821267
1377,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250414-162333.html,1,910,1145,evaluation,0.9920910596847534,4.831812858581543,-0.87109375,0.9999992976117765
1378,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250416-001610.html,1,853,1138,evaluation,0.992676854133606,4.909365177154541,-0.84765625,0.9999999651013946
1379,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250415-074243.html,1,883,1168,evaluation,0.9931831955909729,4.981522083282471,-0.859375,0.9999998339858135
1380,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250415-070549.html,1,892,1140,evaluation,0.9929526448249817,4.948037147521973,-0.875,0.9999936851094767
1381,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250415-074456.html,1,847,1130,evaluation,0.9923384189605713,4.863854885101318,-0.8515625,0.9999998339858135
1382,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250414-160739.html,1,898,1165,evaluation,0.991293728351593,4.734968662261963,-0.8671875,0.9999970737674494
1383,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250415-233437.html,1,874,1149,evaluation,0.9928174018859863,4.928886890411377,-0.84375,0.9999999651013946
1384,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250414-140710.html,1,869,1163,evaluation,0.9922714233398438,4.855072021484375,-0.828125,0.9999999758156833
1385,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250416-001358.html,1,855,1147,evaluation,0.9921401143074036,4.838085651397705,-0.859375,0.9999999470993821
1386,data/classify/google_prelim/darekkay.com20250408-003209.html,0,842,1086,evaluation,0.17769461870193481,-1.5320453643798828,-1.03125,0.0884325924544403
1387,data/classify/google_prelim/ww/www.wikihow.com20250602-051956.html,0,411,1133,evaluation,0.9634026288986206,3.270496129989624,-0.93359375,0.8365550856601951
1388,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250414-142320.html,1,887,1153,evaluation,0.9908796548843384,4.688081741333008,-0.86328125,0.9999999316084591
1389,data/classify/google_prelim/bs/cinechronicles.b12sites.com20250414-084757.html,1,868,1180,evaluation,0.9924117922782898,4.873538970947266,-0.8515625,0.9999997327477597
1390,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250414-162957.html,1,863,1189,evaluation,0.9913525581359863,4.741798400878906,-0.86328125,0.9999994910810892
1391,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-223718.html,1,871,1126,evaluation,0.9933260679244995,5.002859115600586,-0.8359375,0.9999999756484013
1392,data/classify/google_prelim/www.wikihow.com20250205-172414.html,0,782,1127,calibration_human,0.6761012077331543,0.7359117865562439,-1.03125,0.08763521093201304
1393,data/classify/google_prelim/matthewscheffel.com20250408-003307.html,0,921,1120,evaluation,0.17824946343898773,-1.5282528400421143,-1.015625,0.09778420799619479
1394,data/classify/google_prelim/www.ublocal.com20250408-003123.html,0,920,1123,calibration_human,0.17902661859989166,-1.522956132888794,-1.0078125,0.10104332425502556
1395,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-230041.html,1,836,1117,evaluation,0.9927970767021179,4.926033973693848,-0.8671875,0.9999981714872755
1396,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250414-154016.html,1,884,1150,evaluation,0.9927486777305603,4.919292449951172,-0.80078125,0.9999998872416337
1397,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-223314.html,1,805,1151,evaluation,0.9917250871658325,4.786222457885742,-0.90234375,0.9982656648060461
1398,data/classify/google_prelim/bs/mindful-chronicles.b12sites.com20250415-201221.html,1,892,1135,evaluation,0.9926069974899292,4.899795055389404,-0.84375,0.9999999699294468
1399,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-221421.html,1,863,1092,evaluation,0.9924393892288208,4.877211570739746,-0.83984375,0.9999999757344578
1400,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-230054.html,1,871,1137,evaluation,0.9903770089149475,4.63392972946167,-0.88671875,0.9999792332534387
1401,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250415-091001.html,1,849,1150,evaluation,0.9915415644645691,4.764094829559326,-0.86328125,0.9999974965493422
1402,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-225249.html,1,933,1141,evaluation,0.9929565191268921,4.948593616485596,-0.8359375,0.999999963016608
1403,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250415-233902.html,1,862,1162,evaluation,0.9925779700279236,4.895859718322754,-0.859375,0.9999996862033429
1404,data/classify/google_prelim/www.azuria.com20250408-003333.html,0,8,13,excluded_under_100_words,0.9281815886497498,2.5590860843658447,-1.015625,0.09268978073082333
1405,data/classify/google_prelim/ft/f-e-t.com20250622-152332.html,0,876,1109,calibration_human,0.1990581601858139,-1.3921912908554077,-0.9609375,0.5275679793735185
1406,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250415-231915.html,1,842,1154,evaluation,0.9925621151924133,4.893708229064941,-0.83203125,0.999999975211408
1407,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-221033.html,1,885,1137,evaluation,0.9931140542030334,4.971354961395264,-0.8203125,0.9999999514473386
1408,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-223314.html,1,805,1151,evaluation,0.9917250871658325,4.786222457885742,-0.8984375,0.9983655348203999
1409,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250602-043625.html,1,840,1159,evaluation,0.9924207329750061,4.8747358322143555,-0.91796875,0.9958830170265149
1410,data/classify/google_prelim/ds/daily-dev-tips.com20250426-182416.html,0,619,1108,evaluation,0.18210718035697937,-1.5021357536315918,-0.92578125,0.9224079658912729
1411,data/classify/google_prelim/bs/mindful-chronicles.b12sites.com20250415-205848.html,1,862,1115,evaluation,0.9907174706459045,4.670292854309082,-0.9375,0.8719790345238532
1412,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-221033.html,1,885,1137,evaluation,0.9931140542030334,4.971354961395264,-0.8203125,0.9999999496972004
1413,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250415-203943.html,1,872,1112,evaluation,0.9928514957427979,4.933671474456787,-0.8203125,0.9999999418787096
1414,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250414-143044.html,1,880,1112,evaluation,0.993009090423584,4.956123352050781,-0.8515625,0.9999999215132819
1415,data/classify/google_prelim/www.themarginalian.org20250317-181854.html,0,815,1100,calibration_human,0.5654133558273315,0.263161838054657,-1.0234375,0.0930272029637182
1416,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250415-233122.html,1,865,1138,evaluation,0.9920990467071533,4.832834243774414,-0.8203125,0.9999999418787096
1417,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250602-044154.html,1,868,1127,evaluation,0.9912059903144836,4.72484827041626,-0.9375,0.9691516479871998
1418,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250415-084802.html,1,871,1135,evaluation,0.9943610429763794,5.172408103942871,-0.87109375,0.9999996862033429
1419,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-222006.html,1,844,1149,evaluation,0.9938185811042786,5.0800089836120605,-0.83984375,0.9999999710331057
1420,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-224617.html,1,839,1112,evaluation,0.9927788376808167,4.923488140106201,-0.87109375,0.999998667920889
1421,data/classify/google_prelim/bs/mindful-chronicles.b12sites.com20250415-214454.html,1,909,1151,evaluation,0.9924479722976685,4.878363609313965,-0.8515625,0.9999997722268889
1422,data/classify/google_prelim/bs/mindful-chronicles.b12sites.com20250415-215317.html,1,924,1137,evaluation,0.9930163621902466,4.957174777984619,-0.8203125,0.9999999272158847
1423,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250415-065353.html,1,906,1129,evaluation,0.9930406808853149,4.960689067840576,-0.84765625,0.9999999651013946
1424,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250602-034531.html,1,865,1127,evaluation,0.992455005645752,4.879307746887207,-0.8125,0.9999999272158847
1425,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250415-231808.html,1,873,1132,evaluation,0.9933526515960693,5.0068769454956055,-0.8984375,0.9995219879807032
1426,data/classify/google_prelim/bs/cinechronicles.b12sites.com20250414-105132.html,1,895,1144,evaluation,0.9906492829322815,4.6629109382629395,-0.8828125,0.9999351088587676
1427,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-221906.html,1,872,1131,evaluation,0.9921351671218872,4.837451457977295,-0.88671875,0.9999820548087824
1428,data/classify/google_prelim/www.wired.com20250318-223932.html,0,810,1069,evaluation,0.9533544778823853,3.0174098014831543,-0.97265625,0.4089716971732062
1429,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-221421.html,1,863,1092,evaluation,0.9924393892288208,4.877211570739746,-0.83984375,0.9999999757344578
1430,data/classify/google_prelim/myrgroup.com20250407-235344.html,0,899,1111,calibration_human,0.1923455148935318,-1.4348410367965698,-0.98046875,0.29922669320691997
1431,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-224258.html,1,750,1201,evaluation,0.9923261404037476,4.86222505569458,-0.93359375,0.8895649071432062
1432,data/classify/google_prelim/fg/chris.funderburg.me20250602-035539.html,0,815,1092,evaluation,0.1819578856229782,-1.503138542175293,-1.0078125,0.1018902937166858
1433,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-222100.html,1,871,1129,evaluation,0.9940075874328613,5.1112494468688965,-0.8203125,0.9999999577349131
1434,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250415-092044.html,1,868,1131,evaluation,0.9936657547950745,5.055443286895752,-0.83984375,0.9999999653246568
1435,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-223144.html,1,818,1087,evaluation,0.9924806356430054,4.882728099822998,-0.8359375,0.999999975211408
1436,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250415-074605.html,1,882,1128,evaluation,0.9921446442604065,4.838676929473877,-0.86328125,0.9999994020571351
1437,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250416-001821.html,1,892,1135,evaluation,0.9919298887252808,4.811483860015869,-0.859375,0.9999997327477597
1438,data/classify/google_prelim/bs/wanderlens-de43.b12sites.com20250414-110840.html,1,897,1162,evaluation,0.989930272102356,4.588099002838135,-0.84765625,0.9999999215132819
1439,data/classify/google_prelim/ramonamurphynsy25.wixsite.com20250312-053849.html,1,879,1107,evaluation,0.9928478002548218,4.933156490325928,-0.84375,0.9999999400535418
1440,data/classify/google_prelim/fg/chris.funderburg.me20250602-040113.html,0,686,1091,calibration_human,0.1762150079011917,-1.542204737663269,-0.91015625,0.9987133915901109
1441,data/classify/google_prelim/ramonamurphynsy25.wixsite.com20250312-050721.html,1,890,1125,evaluation,0.9923536777496338,4.865858554840088,-0.90234375,0.9996746648694068
1442,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250602-035318.html,1,861,1144,evaluation,0.9925806522369385,4.896219253540039,-0.89453125,0.9997142923959813
1443,data/classify/google_prelim/bs/wanderlens-de43.b12sites.com20250414-134555.html,1,904,1146,evaluation,0.9900415539741516,4.599321365356445,-0.859375,0.9999999618182643
1444,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-224702.html,1,822,1113,evaluation,0.9939442276954651,5.100677490234375,-0.90234375,0.9945660937772454
1445,data/classify/google_prelim/www.wikihow.com20250206-015019.html,0,586,1108,evaluation,0.9480714201927185,2.904559850692749,-1.0,0.1479289500872352
1446,data/classify/google_prelim/www.kornferry.com20250408-000045.html,0,884,1111,evaluation,0.23398558795452118,-1.1859415769577026,-0.9921875,0.19771504805930085
1447,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250415-234539.html,1,836,1091,evaluation,0.9917789101600647,4.792792797088623,-0.8515625,0.9999995668905799
1448,data/classify/google_prelim/sd/semi-rad.com20250426-182521.html,0,880,1108,evaluation,0.1835165023803711,-1.4927021265029907,-0.96875,0.4158530679919932
1449,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250415-082454.html,1,885,1128,evaluation,0.9926961660385132,4.912026405334473,-0.828125,0.9999999577349131
1450,data/classify/google_prelim/ds/daily-dev-tips.com20250602-054849.html,0,558,1102,evaluation,0.18798796832561493,-1.463137149810791,-0.92578125,0.8976501247272135
1451,data/classify/google_prelim/ramonamurphynsy25.wixsite.com20250312-050721.html,1,890,1125,evaluation,0.9923536777496338,4.865859031677246,-0.90234375,0.9996746648694068
1452,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-223207.html,1,315,419,evaluation,0.9860817193984985,4.260537147521973,-0.859375,0.994857276228513
1453,data/classify/google_prelim/ramonamurphynsy25.wixsite.com20250312-050721.html,1,890,1125,evaluation,0.9923536777496338,4.865859031677246,-0.90234375,0.9996746648694068
1454,data/classify/google_prelim/ae/www.altisource.com20250622-073114.html,0,876,1098,evaluation,0.3757144808769226,-0.5077782869338989,-0.95703125,0.8195616349757217
1455,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-225946.html,1,854,1124,evaluation,0.9923021793365479,4.859097003936768,-0.86328125,0.999999805676818
1456,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250415-083026.html,1,871,1115,evaluation,0.9925585985183716,4.893233299255371,-0.9296875,0.9732326808632701
1457,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250414-152734.html,1,909,1139,evaluation,0.9913820624351501,4.745258331298828,-0.89453125,0.9998525689919381
1458,data/classify/google_prelim/www.kornferry.com20250408-002449.html,0,887,1096,calibration_human,0.18962326645851135,-1.4524599313735962,-0.9765625,0.29411295274681126
1459,data/classify/google_prelim/www.wikihow.com20250206-020149.html,0,817,1087,evaluation,0.49969226121902466,-0.0012309690937399864,-0.97265625,0.3347554984005478
1460,data/classify/google_prelim/me/www.meridianbioscience.com20250415-082232.html,0,716,1022,evaluation,0.18272185325622559,-1.4980144500732422,-0.97265625,0.3540145490574576
1461,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-225327.html,1,853,1107,evaluation,0.9940992593765259,5.12675666809082,-0.85546875,0.9999999470993821
1462,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-223346.html,1,821,1096,evaluation,0.9938890933990479,5.091554164886475,-0.875,0.9999435639104631
1463,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250415-080430.html,1,901,1115,evaluation,0.9932757616043091,4.995289325714111,-0.84765625,0.9999999740209362
1464,data/classify/google_prelim/pe/tre.praze.net20250415-070045.html,0,826,1088,calibration_human,0.1793731302022934,-1.520600438117981,-0.97265625,0.3823023585428788
1465,data/classify/google_prelim/blogs.opera.com20250324-235857.html,0,897,1110,evaluation,0.1895696371793747,-1.4528089761734009,-0.984375,0.2722416723501868
1466,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250415-201322.html,1,827,1131,evaluation,0.9922221302986145,4.848662376403809,-0.90625,0.9980484622815047
1467,data/classify/google_prelim/we/ramonamurphynsy25.wixsite.com20250413-221644.html,1,953,1232,evaluation,0.9928802847862244,4.937736988067627,-0.84765625,0.9999999738013734
