row_index,path,is_generated,word_count,split,binoculars_ai_score,fast_detect_gpt_score,detectrlx_xlm_token_count,detectrlx_xlm_score,desklib_token_count,desklib_score,modernbert_token_count,modernbert_score
298,data/classify/google_prelim/ww/www.wikihow.com20250602-041834.html,0,2175,evaluation,-1.0234375,0.0884325924544403,512,-12.544088363647461,768,2.204399824142456,2048,1.964907169342041
299,data/classify/google_prelim/www.wikihow.com20250206-030017.html,0,2596,evaluation,-0.94140625,0.9611294473982372,512,-12.500869750976562,768,5.910921573638916,2048,4.4440813064575195
300,data/classify/google_prelim/frugalwoods.com20250317-044735.html,0,2555,evaluation,-0.9921875,0.16156763747366293,512,-12.192496299743652,768,-0.3438405692577362,2048,-4.388298988342285
301,data/classify/google_prelim/eulogygenerator.com20250209-234155.html,1,2228,evaluation,-0.875,0.9999999755212131,512,-12.532697677612305,768,8.690759658813477,2048,3.7118067741394043
302,data/classify/google_prelim/www.wikihow.com20250205-200945.html,0,2434,evaluation,-0.9609375,0.9224079658912729,512,-12.415580749511719,768,5.582889080047607,2048,0.12906178832054138
303,data/classify/google_prelim/www.wikihow.com20250205-124516.html,0,2312,calibration_human,-0.96875,0.5952416592566278,512,-12.438774108886719,768,3.6777987480163574,2048,3.009535312652588
304,data/classify/google_prelim/www.wikihow.com20250205-185932.html,0,2264,evaluation,-0.98046875,0.4055624265789681,512,-12.473190307617188,768,5.076399326324463,2048,3.5589985847473145
305,data/classify/google_prelim/www.wikihow.com20250205-190947.html,0,2467,calibration_human,-0.9921875,0.17561476245214197,512,-12.572674751281738,768,1.518188238143921,2048,-3.352388381958008
306,data/classify/google_prelim/www.wikihow.com20250206-035509.html,0,1722,calibration_human,-0.96875,0.4441809756664426,512,-12.499908447265625,768,6.228598117828369,2048,4.478606224060059
307,data/classify/google_prelim/www.wikihow.com20250205-175310.html,0,2077,evaluation,-1.0390625,0.0906644777910104,512,-12.400758743286133,768,2.1727397441864014,2048,4.382356643676758
308,data/classify/google_prelim/dy/darekkay.com20250602-035234.html,0,2001,calibration_human,-1.0078125,0.10893074421183795,512,-12.524116516113281,768,-0.18610261380672455,2048,1.5347154140472412
309,data/classify/google_prelim/www.wikihow.com20250205-201536.html,0,2381,calibration_human,-0.9921875,0.14744022246823107,512,-12.566822052001953,768,3.208010673522949,2048,-2.908273696899414
310,data/classify/google_prelim/www.homestratosphere.com20250317-061935.html,0,2693,evaluation,-0.9609375,0.8136604222814487,512,-12.584031105041504,768,-1.835678219795227,2048,-4.314485549926758
311,data/classify/google_prelim/ww/www.wikihow.com20250602-045621.html,0,2451,evaluation,-0.97265625,0.47744388309837665,512,-12.551339149475098,768,4.105653285980225,2048,4.356423377990723
312,data/classify/google_prelim/ww/www.wikihow.com20250602-050024.html,0,2499,evaluation,-0.9921875,0.18511887137323974,512,-12.530454635620117,768,3.7329494953155518,2048,4.462608337402344
313,data/classify/google_prelim/eulogygenerator.com20250209-235237.html,1,2426,evaluation,-0.89453125,0.9999981714872755,512,-12.27132797241211,768,6.4322967529296875,2048,4.001898765563965
314,data/classify/google_prelim/box464.com20250408-003623.html,0,2066,calibration_human,-0.98046875,0.34500235243677935,512,2.2506260871887207,768,2.037081003189087,2048,-1.6289608478546143
315,data/classify/google_prelim/sd/semi-rad.com20250426-182729.html,0,2592,evaluation,-0.98828125,0.3318809050671478,512,-12.549365997314453,768,0.29014813899993896,2048,-4.181249141693115
316,data/classify/google_prelim/www.wikihow.com20250206-022232.html,0,2364,evaluation,-0.96875,0.5912365313237483,512,-12.374296188354492,768,2.315925359725952,2048,3.66754412651062
317,data/classify/google_prelim/www.wikihow.com20250205-095958.html,0,1971,calibration_human,-1.0,0.1099163322676415,512,-12.318194389343262,768,2.7509515285491943,2048,0.061213649809360504
318,data/classify/google_prelim/www.wikihow.com20250205-201745.html,0,2413,evaluation,-0.98046875,0.33331524923781103,512,-12.460668563842773,768,4.753615856170654,2048,0.360410213470459
319,data/classify/google_prelim/www.wikihow.com20250205-122457.html,0,1931,evaluation,-0.984375,0.2805272830044064,512,-12.502816200256348,768,4.925913333892822,2048,4.308536529541016
320,data/classify/google_prelim/www.wikihow.com20250205-200606.html,0,2438,evaluation,-0.95703125,0.9158780491617814,512,-12.464767456054688,768,2.37551212310791,2048,-3.308814764022827
321,data/classify/google_prelim/www.wikihow.com20250205-210406.html,0,2091,calibration_human,-0.953125,0.9491738171288059,512,-12.349358558654785,768,4.107024669647217,2048,3.1261470317840576
322,data/classify/google_prelim/www.wikihow.com20250205-203136.html,0,2183,evaluation,-0.98828125,0.21198127717240672,512,-12.460203170776367,768,2.2812325954437256,2048,2.523533582687378
323,data/classify/google_prelim/www.wikihow.com20250205-134328.html,0,2370,evaluation,-0.97265625,0.6112509299434402,512,-12.571747779846191,768,2.041142702102661,2048,2.369537353515625
324,data/classify/google_prelim/frugalwoods.com20250317-044941.html,0,2417,evaluation,-1.015625,0.09106743655745668,512,-12.007390975952148,768,-0.803451418876648,2048,-4.130603790283203
325,data/classify/google_prelim/www.wikihow.com20250205-182607.html,0,1876,calibration_human,-1.0234375,0.08710905344734733,512,-12.590435028076172,768,4.76088285446167,2048,4.348584175109863
326,data/classify/google_prelim/www.lithia.com20250408-010120.html,0,2661,evaluation,-0.94140625,0.7725462966105691,512,-12.001630783081055,768,-0.03895078971982002,2048,4.4424333572387695
327,data/classify/google_prelim/frugalwoods.com20250317-045044.html,0,2369,evaluation,-0.98046875,0.37266696194228016,512,-11.935807228088379,768,2.2156636714935303,2048,-4.09611701965332
328,data/classify/google_prelim/www.wikihow.com20250206-031617.html,0,2319,evaluation,-0.98828125,0.26310907047502374,512,-12.533199310302734,768,1.395494818687439,2048,0.8503409028053284
329,data/classify/google_prelim/pe/tre.praze.net20250415-064359.html,0,908,calibration_human,-0.98046875,0.36013948103940685,512,-12.55441665649414,768,-4.744096279144287,2048,4.213102340698242
330,data/classify/google_prelim/foreverliketh.is20250408-002407.html,0,2485,evaluation,-0.98046875,0.37266696194228016,512,-12.574716567993164,768,-2.180187225341797,2048,-3.895359516143799
331,data/classify/google_prelim/wd/www.wired.com20250602-040653.html,0,2500,evaluation,-1.0078125,0.11548609070916928,512,-12.546542167663574,768,1.688631296157837,2048,-4.1009521484375
332,data/classify/google_prelim/hc/www.hawkinsinc.com20250602-040104.html,0,1854,evaluation,-0.97265625,0.3555370501511696,512,-12.63304615020752,768,-3.9838836193084717,2048,2.563082218170166
333,data/classify/google_prelim/www.wikihow.com20250205-172725.html,0,2177,evaluation,-0.98046875,0.29665818281521594,512,-12.400290489196777,768,8.519643783569336,2048,4.421880722045898
334,data/classify/google_prelim/eulogygenerator.com20250408-002218.html,1,2395,evaluation,-0.8671875,0.9999999693296631,512,-3.6426196098327637,768,11.44501781463623,2048,4.303763389587402
335,data/classify/google_prelim/frugalwoods.com20250317-050013.html,0,2320,calibration_human,-0.9609375,0.8310100053398535,512,-12.41843032836914,768,-2.574126958847046,2048,-1.0827102661132812
336,data/classify/google_prelim/www.wikihow.com20250205-204033.html,0,2230,calibration_human,-1.0234375,0.08750911203363806,512,-12.570355415344238,768,2.472013473510742,2048,-0.12539921700954437
337,data/classify/google_prelim/www.wikihow.com20250205-203343.html,0,2203,evaluation,-0.97265625,0.515824184827493,512,-12.531625747680664,768,1.4826762676239014,2048,4.198376655578613
338,data/classify/google_prelim/www.wikihow.com20250209-061431.html,0,1821,evaluation,-0.97265625,0.5041765205730228,512,-12.566829681396484,768,4.623240947723389,2048,4.4539289474487305
339,data/classify/google_prelim/www.wikihow.com20250205-173511.html,0,2266,evaluation,-0.96875,0.40217438121942056,512,-12.523425102233887,768,4.418258190155029,2048,4.412825107574463
340,data/classify/google_prelim/ww/www.wikihow.com20250602-052157.html,0,2312,evaluation,-1.0,0.11250277244381544,512,-12.560224533081055,768,4.213484287261963,2048,4.099907875061035
341,data/classify/google_prelim/cd/www.cooperstandard.com20250602-054338.html,0,2436,evaluation,-1.0078125,0.10237369958007946,512,-12.338724136352539,768,0.9644696116447449,2048,4.295328140258789
342,data/classify/google_prelim/www.wikihow.com20250206-011606.html,0,2226,calibration_human,-0.96484375,0.7049373382242871,512,-12.493091583251953,768,5.710171699523926,2048,3.421863555908203
343,data/classify/google_prelim/co/lukealexdavis.co.uk20250426-182253.html,0,1894,evaluation,-0.9921875,0.15207428470059012,512,-12.475652694702148,768,-1.8374320268630981,2048,3.358808755874634
344,data/classify/google_prelim/www.wikihow.com20250205-225933.html,0,1766,evaluation,-0.97265625,0.3570653785185076,512,-12.540057182312012,768,4.834033489227295,2048,4.383548259735107
345,data/classify/google_prelim/ww/www.wikihow.com20250602-053128.html,0,2159,evaluation,-0.97265625,0.5236435276495509,512,-12.586394309997559,768,5.480425834655762,2048,4.088921070098877
346,data/classify/google_prelim/ww/www.wikihow.com20250602-035553.html,0,2193,calibration_human,-0.9921875,0.16927708843451872,512,-12.483034133911133,768,4.304925441741943,2048,2.9185361862182617
347,data/classify/google_prelim/frugalwoods.com20250317-044838.html,0,2390,calibration_human,-0.98046875,0.37906795499856794,512,-10.768898010253906,768,4.3636603355407715,2048,-4.3672614097595215
348,data/classify/google_prelim/ww/www.wikihow.com20250602-070900.html,0,2155,evaluation,-0.97265625,0.508047580437627,512,-12.617330551147461,768,2.5490856170654297,2048,4.125064849853516
349,data/classify/google_prelim/pe/tre.praze.net20250415-073615.html,0,2477,evaluation,-0.98828125,0.26199243380430826,512,-5.606632709503174,768,-2.160782814025879,2048,-4.469996452331543
350,data/classify/google_prelim/www.wikihow.com20250206-051144.html,0,2431,evaluation,-0.98828125,0.211128826801341,512,-12.574493408203125,768,3.8202779293060303,2048,4.092576503753662
351,data/classify/google_prelim/www.wikihow.com20250206-015423.html,0,2396,evaluation,-0.99609375,0.1502907277926291,512,-12.573184967041016,768,3.8937060832977295,2048,4.206841945648193
352,data/classify/google_prelim/ww/www.wikihow.com20250602-052924.html,0,2023,evaluation,-0.9609375,0.6936069599613366,512,-12.493515014648438,768,4.8394775390625,2048,4.475634574890137
353,data/classify/google_prelim/box464.com20250408-010734.html,0,2095,evaluation,-0.93359375,0.9879118698114517,512,-12.487333297729492,768,0.3011086881160736,2048,2.047654151916504
354,data/classify/google_prelim/www.wikihow.com20250205-114430.html,0,2047,evaluation,-0.94921875,0.8472832935782427,512,-12.537385940551758,768,4.629335403442383,2048,4.504199504852295
355,data/classify/google_prelim/www.wikihow.com20250205-194436.html,0,2016,evaluation,-1.015625,0.09461456472431609,512,-12.428472518920898,768,3.788559913635254,2048,-1.580031156539917
356,data/classify/google_prelim/www.wikihow.com20250205-115738.html,0,1946,evaluation,-1.015625,0.0889799999769004,512,-12.506845474243164,768,3.1813299655914307,2048,3.624216079711914
357,data/classify/google_prelim/www.wikihow.com20250205-115955.html,0,2289,evaluation,-1.0078125,0.09247074148702975,512,-12.511466979980469,768,1.494147777557373,2048,-4.003300666809082
358,data/classify/google_prelim/www.homestratosphere.com20250317-185058.html,0,2644,calibration_human,-1.0,0.11679990134595136,512,-12.595842361450195,768,0.7081282138824463,2048,2.8760716915130615
359,data/classify/google_prelim/www.wikihow.com20250205-235853.html,0,1739,evaluation,-0.94921875,0.8624650921139269,512,-12.559346199035645,768,6.556108474731445,2048,4.55821418762207
360,data/classify/google_prelim/www.wikihow.com20250206-025549.html,0,2421,evaluation,-0.97265625,0.4662061119979601,512,-12.482484817504883,768,6.278011798858643,2048,1.9511938095092773
361,data/classify/google_prelim/frugalwoods.com20250317-045759.html,0,2266,evaluation,-0.98828125,0.2664920963918004,512,-7.159122943878174,768,2.018862009048462,2048,-4.36644172668457
362,data/classify/google_prelim/ww/www.wikihow.com20250602-045316.html,0,2000,evaluation,-1.0078125,0.10316656203399933,512,-12.466514587402344,768,4.305666923522949,2048,3.117605686187744
363,data/classify/google_prelim/ww/www.wikihow.com20250602-041231.html,0,2116,evaluation,-0.984375,0.25432905567576813,512,-12.548126220703125,768,5.468800067901611,2048,3.7644448280334473
364,data/classify/google_prelim/anika.com20250408-081342.html,0,1553,calibration_human,-0.9609375,0.8253452081977796,512,-12.299756050109863,768,1.0812437534332275,2048,4.242484092712402
365,data/classify/google_prelim/www.wikihow.com20250205-185132.html,0,2045,calibration_human,-0.9921875,0.18582704490413116,512,-12.430135726928711,768,5.989983081817627,2048,2.439737319946289
366,data/classify/google_prelim/ww/www.wikihow.com20250602-050757.html,0,2081,calibration_human,-1.0,0.13517181517049878,512,-12.42159652709961,768,3.5305087566375732,2048,3.392793655395508
367,data/classify/google_prelim/sn/stevenwoodson.com20250426-182403.html,0,2158,evaluation,-0.9921875,0.16896969076244533,512,-1.0843851566314697,768,-3.2813796997070312,2048,1.2860705852508545
368,data/classify/google_prelim/semi-rad.com20250317-050950.html,0,2352,calibration_human,-0.9765625,0.48122067119165884,512,-12.499648094177246,768,-0.49755021929740906,2048,-4.263500213623047
369,data/classify/google_prelim/aa/www.azuria.com20250622-132203.html,0,2500,calibration_human,-0.95703125,0.8810104562534983,512,-10.836085319519043,768,5.791737079620361,2048,4.532658100128174
370,data/classify/google_prelim/www.wikihow.com20250206-033141.html,0,1919,evaluation,-0.9921875,0.20943773768366744,512,-12.47188949584961,768,6.266720771789551,2048,4.0369157791137695
371,data/classify/google_prelim/www.wired.com20250319-223519.html,0,2324,calibration_human,-1.0,0.12151105082407371,512,-12.399763107299805,768,3.3651115894317627,2048,-1.8816273212432861
372,data/classify/google_prelim/www.wikihow.com20250205-220632.html,0,1927,calibration_human,-1.0078125,0.10419179212655369,512,-12.4935302734375,768,5.379634380340576,2048,4.512781143188477
373,data/classify/google_prelim/www.wikihow.com20250205-121345.html,0,2100,evaluation,-0.99609375,0.16185348589091783,512,-12.64265251159668,768,0.2577117681503296,2048,2.4191267490386963
374,data/classify/google_prelim/www.wikihow.com20250206-012937.html,0,2114,evaluation,-1.0234375,0.08714823711749412,512,-12.52369213104248,768,4.129116535186768,2048,1.2194604873657227
375,data/classify/google_prelim/www.wikihow.com20250206-020706.html,0,1926,evaluation,-1.015625,0.0925796725584378,512,-12.041753768920898,768,7.198777675628662,2048,4.293784141540527
376,data/classify/google_prelim/www.wikihow.com20250205-201848.html,0,2026,evaluation,-0.9609375,0.8365550856601951,512,-12.373820304870605,768,5.481208324432373,2048,4.343636512756348
377,data/classify/google_prelim/ww/www.wikihow.com20250602-044349.html,0,2181,calibration_human,-0.9921875,0.19201007892313168,512,-12.593666076660156,768,4.65220832824707,2048,4.346878528594971
378,data/classify/google_prelim/blog.pragmaticengineer.com20250317-050226.html,0,2108,calibration_human,-1.0390625,0.12816600249161722,512,-12.45840072631836,768,1.641554355621338,2048,-3.88727068901062
379,data/classify/google_prelim/www.wikihow.com20250205-114712.html,0,2011,evaluation,-0.96875,0.4587952727107199,512,-12.481388092041016,768,3.0032122135162354,2048,2.6608383655548096
380,data/classify/google_prelim/vo/vonexplaino.com20250414-064035.html,0,1979,evaluation,-1.015625,0.10169951731769156,512,-12.54947566986084,768,-6.367381572723389,2048,-4.211021900177002
381,data/classify/google_prelim/www.wikihow.com20250205-115059.html,0,2076,evaluation,-0.9765625,0.3921395451263768,512,-12.367561340332031,768,5.019514560699463,2048,4.0685224533081055
382,data/classify/google_prelim/ww/www.wikihow.com20250420-074309.html,0,1886,calibration_human,-1.0,0.14112215377918524,512,-12.491239547729492,768,6.455401420593262,2048,4.551092624664307
383,data/classify/google_prelim/www.wikihow.com20250206-022828.html,0,2201,evaluation,-0.9921875,0.17335500658764985,512,-12.533235549926758,768,-0.2541085481643677,2048,-0.8200982809066772
384,data/classify/google_prelim/www.wikihow.com20250209-060643.html,0,1752,evaluation,-0.98046875,0.30312323604473773,512,-12.559459686279297,768,5.15237283706665,2048,4.429902076721191
385,data/classify/google_prelim/eulogygenerator.com20250408-002532.html,1,2238,evaluation,-0.875,0.999999975837943,512,0.6715121269226074,768,11.402487754821777,2048,4.460529327392578
386,data/classify/google_prelim/www.wikihow.com20250205-194540.html,0,1463,evaluation,-0.97265625,0.49263793716920745,512,-12.510009765625,768,7.558806896209717,2048,3.1595492362976074
387,data/classify/google_prelim/www.themarginalian.org20250317-182814.html,0,2081,calibration_human,-0.9765625,0.4850122219116277,512,-12.564571380615234,768,-0.0010690288618206978,2048,-2.2989559173583984
388,data/classify/google_prelim/pe/tre.praze.net20250415-070704.html,0,2387,evaluation,-0.984375,0.4228167049503373,512,-12.451148986816406,768,-4.374197483062744,2048,-4.423610687255859
389,data/classify/google_prelim/www.themarginalian.org20250319-204428.html,0,2357,calibration_human,-1.015625,0.0870804169783635,512,2.5260584354400635,768,-1.7106578350067139,2048,-4.209587574005127
390,data/classify/google_prelim/meadow.cafe20250408-000020.html,0,2356,evaluation,-0.9921875,0.17825339376943783,512,-12.430477142333984,768,-4.6704607009887695,2048,-4.352673530578613
391,data/classify/google_prelim/ww/www.wikihow.com20250602-040322.html,0,2246,evaluation,-1.015625,0.08879671000576199,512,-12.611764907836914,768,1.4966436624526978,2048,4.4323201179504395
392,data/classify/google_prelim/www.wikihow.com20250205-215337.html,0,1946,evaluation,-0.9765625,0.3570653785185076,512,-12.531730651855469,768,5.1079840660095215,2048,4.496280670166016
393,data/classify/google_prelim/blog.lioncourt.com20250408-064104.html,0,2229,evaluation,-0.984375,0.25758070373654196,512,-12.486390113830566,768,1.9032533168792725,2048,1.5172653198242188
394,data/classify/google_prelim/foreverliketh.is20250408-003215.html,0,2260,evaluation,-0.96875,0.5712243358124248,512,-12.540802001953125,768,-2.988821268081665,2048,-4.267908096313477
395,data/classify/google_prelim/frugalwoods.com20250317-050524.html,0,2132,evaluation,-1.0,0.12589978892839404,512,-12.395757675170898,768,-5.079104900360107,2048,-4.0317063331604
396,data/classify/google_prelim/ww/www.wikihow.com20250602-043138.html,0,1809,evaluation,-0.9765625,0.33331524923781103,512,-12.506719589233398,768,4.307892322540283,2048,4.499279975891113
397,data/classify/google_prelim/www.wikihow.com20250205-121616.html,0,1967,calibration_human,-1.015625,0.08797878559562934,512,-12.500505447387695,768,6.593463897705078,2048,3.9913601875305176
398,data/classify/google_prelim/www.wikihow.com20250206-023150.html,0,1946,evaluation,-1.015625,0.09134922758370112,512,-12.53788948059082,768,3.7602338790893555,2048,-0.20089426636695862
399,data/classify/google_prelim/vo/vonexplaino.com20250602-035809.html,0,1782,evaluation,-0.96875,0.6232288887743361,512,-12.38692855834961,768,-2.040332555770874,2048,-4.04032039642334
400,data/classify/google_prelim/frugalwoods.com20250317-050216.html,0,2103,evaluation,-1.0,0.1144910590937286,512,-12.538217544555664,768,-2.849668502807617,2048,-4.239171981811523
401,data/classify/google_prelim/lt/blog.lioncourt.com20250622-110015.html,0,2146,evaluation,-0.953125,0.8895649071432062,512,-12.448173522949219,768,4.822612285614014,2048,4.0367937088012695
402,data/classify/google_prelim/er/eulogygenerator.com20250602-033944.html,1,2161,evaluation,-0.8671875,0.9999999653246568,512,0.2235531508922577,768,10.511153221130371,2048,4.452733516693115
403,data/classify/google_prelim/ww/www.wikihow.com20250602-051352.html,0,1753,evaluation,-0.9765625,0.3084006131450102,512,-12.319082260131836,768,1.7098642587661743,2048,0.7990831732749939
404,data/classify/google_prelim/semi-rad.com20250317-050745.html,0,2141,evaluation,-0.953125,0.979985949078815,512,-12.147943496704102,768,-2.859377861022949,2048,-4.200565338134766
405,data/classify/google_prelim/ww/www.wikihow.com20250602-041037.html,0,2126,evaluation,-0.984375,0.23680729532113065,512,-12.377925872802734,768,1.870215892791748,2048,0.5231364965438843
406,data/classify/google_prelim/www.wikihow.com20250209-233633.html,0,1912,evaluation,-0.984375,0.24901729341855777,512,-12.519134521484375,768,1.7882856130599976,2048,-3.0565831661224365
407,data/classify/google_prelim/ft/f-e-t.com20250622-230539.html,0,1978,evaluation,-1.0,0.13750786972922954,512,-12.406952857971191,768,-1.1668668985366821,2048,-1.276496171951294
408,data/classify/google_prelim/www.wikihow.com20250205-170401.html,0,2042,evaluation,-1.015625,0.08840596741264642,512,-12.507122039794922,768,5.982673168182373,2048,2.8512473106384277
409,data/classify/google_prelim/co/lukealexdavis.co.uk20250426-182149.html,0,2081,evaluation,-0.96875,0.7824434987480887,512,-12.563709259033203,768,-4.95891809463501,2048,-4.203854560852051
410,data/classify/google_prelim/home.hedy.dev20250408-003022.html,0,1494,evaluation,-0.9921875,0.16329532098360797,512,-10.38470458984375,768,2.6809160709381104,2048,-1.3306267261505127
411,data/classify/google_prelim/www.wikihow.com20250205-094859.html,0,1863,calibration_human,-1.015625,0.08760215695651624,512,-12.422773361206055,768,4.182994842529297,2048,4.146440505981445
412,data/classify/google_prelim/cd/www.cooperstandard.com20250602-041244.html,0,1944,evaluation,-0.96875,0.5552663205633926,512,-12.559572219848633,768,1.446396827697754,2048,4.436424255371094
413,data/classify/google_prelim/jn/www.jonaharagon.com20250415-202616.html,0,1389,evaluation,-0.92578125,0.9896563891476233,512,-10.958637237548828,768,0.7905934453010559,2048,4.040311813354492
414,data/classify/google_prelim/jn/www.jonaharagon.com20250415-201013.html,0,2163,evaluation,-0.97265625,0.4263287716558818,512,-12.274109840393066,768,1.273795247077942,2048,-3.801992893218994
415,data/classify/google_prelim/www.wikihow.com20250206-033406.html,0,1990,calibration_human,-1.03125,0.08865169597452181,512,-12.457756042480469,768,2.3039000034332275,2048,3.6142702102661133
416,data/classify/google_prelim/johnpaulbrammer.substack.com20250317-050014.html,0,2073,calibration_human,-0.9765625,0.45145264681098723,512,-12.313859939575195,768,-5.159307479858398,2048,-4.388596057891846
417,data/classify/google_prelim/foreverliketh.is20250408-003328.html,0,2162,calibration_human,-1.0,0.14045144092435005,512,-12.4782133102417,768,0.7634028792381287,2048,-4.297758102416992
418,data/classify/google_prelim/sn/stevenwoodson.com20250426-182301.html,0,1217,calibration_human,-0.98046875,0.2676308561106522,512,-12.17520809173584,768,-0.6402540802955627,2048,1.6301050186157227
419,data/classify/google_prelim/www.wikihow.com20250206-050942.html,0,2144,evaluation,-0.94921875,0.8895649071432062,512,-12.533004760742188,768,6.426161766052246,2048,4.514893531799316
420,data/classify/google_prelim/www.wikihow.com20250205-220502.html,0,1981,evaluation,-1.015625,0.09612132909280907,512,-12.441219329833984,768,6.789209842681885,2048,4.484102249145508
421,data/classify/google_prelim/www.wikihow.com20250205-131956.html,0,2076,evaluation,-0.97265625,0.5041765205730228,512,-12.394168853759766,768,1.4486238956451416,2048,2.1792945861816406
422,data/classify/google_prelim/www.netgear.com20250408-000023.html,0,1771,evaluation,-0.9453125,0.9395788754049648,512,-12.38416862487793,768,1.551910161972046,2048,4.33577823638916
423,data/classify/google_prelim/www.wikihow.com20250205-170819.html,0,1731,calibration_human,-0.9921875,0.15683424977253,512,-12.503642082214355,768,4.015887260437012,2048,2.9665274620056152
424,data/classify/google_prelim/ft/f-e-t.com20250622-145959.html,0,2057,calibration_human,-0.9765625,0.47744388309837665,512,-12.411089897155762,768,2.3754613399505615,2048,-0.3329872488975525
425,data/classify/google_prelim/home.hedy.dev20250408-000202.html,0,2007,evaluation,-0.9921875,0.14617116271992028,512,-11.907525062561035,768,0.9968917965888977,2048,-3.7138919830322266
426,data/classify/google_prelim/ds/daily-dev-tips.com20250602-060327.html,0,1630,calibration_human,-0.96875,0.5952416592566278,512,-11.83388900756836,768,0.12414730340242386,2048,0.2159591019153595
427,data/classify/google_prelim/www.wikihow.com20250205-201432.html,0,2080,evaluation,-0.97265625,0.5632368508895034,512,-12.451736450195312,768,1.9004857540130615,2048,-1.7771885395050049
428,data/classify/google_prelim/www.wikihow.com20250205-110336.html,0,1811,calibration_human,-0.95703125,0.8524654890256309,512,-12.48021125793457,768,4.3800835609436035,2048,3.9784483909606934
429,data/classify/google_prelim/nr/www.netgear.com20250602-034012.html,0,1827,evaluation,-0.96875,0.678284221676504,512,-12.481155395507812,768,3.9442498683929443,2048,4.2746806144714355
430,data/classify/google_prelim/darekkay.com20250408-000308.html,0,1428,calibration_human,-0.99609375,0.1414598067051785,512,-5.841183185577393,768,2.703127384185791,2048,3.7485885620117188
431,data/classify/google_prelim/ns/negatethis.com20250426-182122.html,0,1344,evaluation,-0.9921875,0.2008561362341372,512,-12.5779390335083,768,-5.9903388023376465,2048,4.018320083618164
432,data/classify/google_prelim/ww/www.wikihow.com20250602-061331.html,0,1529,calibration_human,-0.95703125,0.7952652963233332,512,-12.571897506713867,768,4.960422039031982,2048,4.413633346557617
433,data/classify/google_prelim/www.wikihow.com20250206-023545.html,0,1787,calibration_human,-0.9609375,0.7198008910241558,512,-12.30327033996582,768,4.867239952087402,2048,3.4191060066223145
434,data/classify/google_prelim/jn/www.jonaharagon.com20250415-201328.html,0,1348,evaluation,-0.96484375,0.5041765205730228,512,-11.700597763061523,768,2.508432626724243,2048,4.399969100952148
435,data/classify/google_prelim/www.wikihow.com20250206-013931.html,0,1927,evaluation,-0.98046875,0.3524978836396894,512,-12.613231658935547,768,3.394467353820801,2048,4.403963088989258
436,data/classify/google_prelim/frugalwoods.com20250317-044634.html,0,2017,evaluation,-0.9921875,0.17659718696316978,512,-12.404247283935547,768,-0.3568437993526459,2048,-4.198568344116211
437,data/classify/google_prelim/www.strongerbyscience.com20250317-052156.html,0,2005,evaluation,-0.98046875,0.3347554984005478,512,-9.828512191772461,768,-0.09189324826002121,2048,-4.150787353515625
438,data/classify/google_prelim/blog.pragmaticengineer.com20250317-044903.html,0,2224,calibration_human,-1.0,0.12895305584233596,512,-12.391229629516602,768,-3.607745885848999,2048,-4.409351348876953
439,data/classify/google_prelim/www.wikihow.com20250206-042417.html,0,1792,evaluation,-0.97265625,0.39880776067089097,512,-12.473623275756836,768,6.700622081756592,2048,4.585783958435059
440,data/classify/google_prelim/vo/vonexplaino.com20250414-065712.html,0,415,evaluation,-0.9765625,0.2348447066762414,512,9.01957893371582,768,-0.7336260676383972,2048,4.628663063049316
441,data/classify/google_prelim/www.wikihow.com20250209-062107.html,0,1947,evaluation,-0.9921875,0.23582345166917723,512,-12.57903003692627,768,6.041744709014893,2048,4.068498611450195
442,data/classify/google_prelim/www.wikihow.com20250206-051729.html,0,1841,calibration_human,-0.98046875,0.36013948103940685,512,-12.569608688354492,768,5.747251987457275,2048,4.538342475891113
443,data/classify/google_prelim/www.wikihow.com20250205-190414.html,0,1947,evaluation,-0.96875,0.6112509299434402,512,-12.492410659790039,768,1.8446669578552246,2048,3.5940375328063965
444,data/classify/google_prelim/www.wikihow.com20250206-031437.html,0,1558,evaluation,-1.015625,0.09746997306419057,512,-12.50097942352295,768,3.9079627990722656,2048,4.40911865234375
445,data/classify/google_prelim/www.8x8.com20250408-000222.html,0,2197,evaluation,-1.0,0.14953765448464387,512,-7.178526878356934,768,5.0580525398254395,2048,4.448300361633301
446,data/classify/google_prelim/www.homestratosphere.com20250317-054810.html,0,1979,evaluation,-0.94921875,0.9445502974004059,512,-12.581440925598145,768,2.788470506668091,2048,3.507601022720337
447,data/classify/google_prelim/www.homestratosphere.com20250317-183848.html,0,2020,calibration_human,-0.91015625,0.9999351088587676,512,12.525910377502441,768,11.690963745117188,2048,4.364046096801758
448,data/classify/google_prelim/fs/frugalwoods.com20250602-033944.html,0,1880,evaluation,-1.0,0.14780649371020874,512,-12.181047439575195,768,-2.646054983139038,2048,-4.213679313659668
449,data/classify/google_prelim/aa/www.azuria.com20250622-130231.html,0,1960,evaluation,-1.0078125,0.11157728923160454,512,-12.58740234375,768,-3.386735439300537,2048,4.353869438171387
450,data/classify/google_prelim/www.wired.com20250319-204806.html,0,1900,calibration_human,-1.0234375,0.08736248210804065,512,-12.125166893005371,768,2.9033310413360596,2048,-0.9102060794830322
451,data/classify/google_prelim/www.wikihow.com20250209-062626.html,0,1565,calibration_human,-0.96484375,0.6509799628046681,512,-12.523550033569336,768,4.698435306549072,2048,4.435274600982666
